Genotypeset	Genotype	Score	Delta
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111010001111000101	8	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111010001111010101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111011001100000101	39	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111011001100010101	80	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111011001101000101	81	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111011001101010101	70	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111011001110000101	64	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111011001110010101	59	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111011001111000101	23	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111011001111010101	92	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111110001100000101	74	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111110001100010101	24	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111110001101000101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111110001101010101	50	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111110001110000101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111110001110010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111110001111000101	76	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111110001111010101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111111001100000101	51	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111111001100010101	9	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111111001101000101	87	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111111001101010101	41	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111111001110000101	26	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111111001110010101	15	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111111001111000101	33	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111111001111010101	60	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110010001100000101	95	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110010001100010101	75	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110010001101000101	74	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110010001101010101	55	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110010001110000101	43	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110010001110010101	14	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110010001111000101	95	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110010001111010101	61	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110011001100000101	83	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110011001100010101	9	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110011001101000101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110011001101010101	39	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110011001110000101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110011001110010101	62	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110011001111000101	14	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110011001111010101	54	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110110001100000101	12	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110110001100010101	32	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110110001101000101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110110001101010101	50	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110110001110000101	69	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110110001110010101	27	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110110001111000101	66	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110110001111010101	14	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110111001100000101	92	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110111001100010101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110111001101000101	37	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110111001101010101	43	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110111001110000101	62	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110111001110010101	57	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110111001111000101	81	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011110111001111010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111010001100000101	29	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111010001100010101	16	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111010001101000101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111010001101010101	40	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111010001110000101	38	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111010001110010101	14	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111010001111000101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111010001111010101	68	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111011001100000101	81	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111011001100010101	42	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111011001101000101	85	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111011001101010101	44	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111011001110000101	3	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111011001110010101	71	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111011001111000101	85	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111011001111010101	28	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111110001100000101	87	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111110001100010101	64	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111110001101000101	78	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111110001101010101	14	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111110001110000101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111110001110010101	40	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111110001111000101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111110001111010101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111111001100000101	98	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111111001100010101	29	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111111001101000101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111111001101010101	23	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111111001110000101	37	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111111001110010101	83	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111111001111000101	92	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110011111111001111010101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110010001100000101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110010001100010101	82	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110010001101000101	1	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110010001101010101	78	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110010001110000101	31	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110010001110010101	11	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110010001111000101	47	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110010001111010101	63	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110011001100000101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110011001100010101	22	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110011001101000101	87	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110011001101010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110011001110000101	54	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110011001110010101	58	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110011001111000101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110011001111010101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110110001100000101	93	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110110001100010101	64	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110110001101000101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110110001101010101	6	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110110001110000101	17	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110110001110010101	12	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110110001111000101	90	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110110001111010101	25	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110111001100000101	38	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110111001100010101	32	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110111001101000101	97	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110111001101010101	35	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110111001110000101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110111001110010101	71	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110111001111000101	91	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111110111001111010101	72	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111010001100000101	45	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111010001100010101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111010001101000101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111010001101010101	73	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111010001110000101	12	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111010001110010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111010001111000101	28	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111010001111010101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111011001100000101	28	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111011001100010101	31	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111011001101000101	11	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111011001101010101	1	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111011001110000101	28	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111011001110010101	12	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111011001111000101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111011001111010101	83	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111110001100000101	92	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111110001100010101	69	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111110001101000101	35	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111110001101010101	47	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111110001110000101	78	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111110001110010101	28	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111110001111000101	70	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111110001111010101	4	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111111001100000101	63	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111111001100010101	86	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111111001101000101	73	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111111001101010101	59	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111111001110000101	55	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111111001110010101	18	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111111001111000101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	110111111111001111010101	36	0
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	000010110011001101010001	36	0
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	000010110011001101010101	85	0
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	000010110011011101010001	25	0
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	000010110011011101010101	2	0
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	000011110011001101010001	82	0
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	000011110011001101010101	69	0
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	000011110011011101010001	93	0
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	000011110011011101010101	45	0
(0,0),(1,1),(2,5),(3,3),(4,4),(6,6),(7,7)	001011110001001101110101	21	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110001001100010101	82	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110001001100110101	21	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110001001101010101	80	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110001001101110101	30	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110001001110010101	5	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110001001110110101	31	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110001001111010101	43	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110001001111110101	86	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110011001100010101	5	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110011001100110101	9	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110011001101010101	59	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110011001101110101	83	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110011001110010101	54	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110011001110110101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110011001111010101	40	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110011001111110101	59	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110101001100010101	96	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110101001100110101	70	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110101001101010101	80	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110101001101110101	29	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110101001110010101	82	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110101001110110101	91	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110101001111010101	44	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110101001111110101	12	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110111001100010101	42	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110111001100110101	87	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110111001101010101	51	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110111001101110101	33	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110111001110010101	69	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110111001110110101	66	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110111001111010101	14	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011110111001111110101	94	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111001001100010101	31	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111001001100110101	98	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111001001101010101	13	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111001001101110101	56	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111001001110010101	20	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111001001110110101	26	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111001001111010101	91	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111001001111110101	85	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111011001100010101	19	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111011001100110101	70	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111011001101010101	84	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111011001101110101	29	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111011001110010101	98	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111011001110110101	39	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111011001111010101	33	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111011001111110101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111101001100010101	84	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111101001100110101	98	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111101001101010101	4	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111101001101110101	93	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111101001110010101	32	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111101001110110101	14	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111101001111010101	70	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111101001111110101	79	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111111001100010101	43	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111111001100110101	21	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111111001101010101	32	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111111001101110101	10	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111111001110010101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111111001110110101	19	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111111001111010101	5	0
(3,3),(4,4),(5,5),(6,6),(7,7)	000011111111001111110101	58	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110001001100010101	98	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110001001100110101	20	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110001001101010101	2	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110001001101110101	22	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110001001110010101	62	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110001001110110101	86	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110001001111010101	96	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110001001111110101	87	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110011001100010101	57	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110011001100110101	40	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110011001101010101	43	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110011001101110101	63	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110011001110010101	15	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110011001110110101	66	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110011001111010101	43	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110011001111110101	13	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110101001100010101	53	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110101001100110101	41	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110101001101010101	97	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110101001101110101	91	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110101001110010101	74	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110101001110110101	95	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110101001111010101	48	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110101001111110101	95	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110111001100010101	99	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110111001100110101	86	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110111001101010101	49	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110111001101110101	46	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110111001110010101	11	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110111001110110101	13	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110111001111010101	49	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011110111001111110101	100	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111001001100010101	69	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111001001100110101	87	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111001001101010101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111001001101110101	46	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111001001110010101	38	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111001001110110101	80	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111001001111010101	86	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111001001111110101	11	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111011001100010101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111011001100110101	23	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111011001101010101	39	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111011001101110101	23	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111011001110010101	54	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111011001110110101	49	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111011001111010101	40	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111011001111110101	23	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111101001100010101	20	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111101001100110101	85	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111101001101010101	96	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111101001101110101	3	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111101001110010101	65	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111101001110110101	87	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111101001111010101	60	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111101001111110101	69	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111111001100010101	63	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111111001100110101	12	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111111001101010101	52	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111111001101110101	45	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111111001110010101	1	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111111001110110101	11	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111111001111010101	95	0
(3,3),(4,4),(5,5),(6,6),(7,7)	001011111111001111110101	45	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110001001100010101	54	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110001001100110101	96	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110001001101010101	28	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110001001101110101	17	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110001001110010101	56	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110001001110110101	6	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110001001111010101	29	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110001001111110101	14	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110011001100010101	37	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110011001100110101	49	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110011001101010101	75	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110011001101110101	40	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110011001110010101	85	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110011001110110101	22	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110011001111010101	31	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110011001111110101	62	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110101001100010101	88	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110101001100110101	15	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110101001101010101	100	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110101001101110101	66	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110101001110010101	52	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110101001110110101	31	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110101001111010101	82	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110101001111110101	38	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110111001100010101	79	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110111001100110101	72	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110111001101010101	54	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110111001101110101	53	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110111001110010101	37	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110111001110110101	58	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110111001111010101	97	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011110111001111110101	96	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111001001100010101	59	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111001001100110101	2	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111001001101010101	26	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111001001101110101	85	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111001001110010101	44	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111001001110110101	67	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111001001111010101	95	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111001001111110101	11	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111011001100010101	4	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111011001100110101	95	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111011001101010101	38	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111011001101110101	15	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111011001110010101	29	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111011001110110101	13	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111011001111010101	99	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111011001111110101	22	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111101001100010101	100	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111101001100110101	70	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111101001101010101	40	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111101001101110101	46	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111101001110010101	11	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111101001110110101	11	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111101001111010101	48	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111101001111110101	26	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111111001100010101	40	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111111001100110101	19	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111111001101010101	83	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111111001101110101	65	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111111001110010101	83	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111111001110110101	83	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111111001111010101	64	0
(3,3),(4,4),(5,5),(6,6),(7,7)	010011111111001111110101	65	0
(3,3),(4,4),(5,5),(6,6),(7,7)	011011110001001100010101	21	0
